d0,d1,d2,val
2,72,75,90.63563364070464
86,46,39,35.47624425206376
8,78,80,21.66932256022155
63,53,19,26.129861578446356
72,59,10,35.920075990449995
27,17,23,5.565373935734175
43,45,6,21.317395787092742
39,68,9,73.25823646948561
26,35,59,60.84708022751045
11,2,54,47.84245876811373
21,39,89,38.49040847260884
63,40,50,68.4507919351978
62,36,39,91.14113182714485
18,4,40,93.00928580131432
38,46,86,89.70336355605653
21,62,9,39.18929480821206
90,4,62,57.57349216950517
92,73,63,38.72009044683854
86,2,19,59.70926879382126
63,63,33,0.7651952898873327
64,20,75,20.489168954126836
29,76,93,5.065557012296562
20,52,70,53.56516373960645
31,46,49,70.55269755693551
29,92,46,11.912026754231563
93,77,12,70.13495658396783
66,33,5,91.27629170734276
30,48,16,87.35995467537343
34,57,91,45.228007163462436
76,29,11,35.65640511887235
35,1,50,95.01838467929075
46,11,0,85.85839005697788
85,69,30,42.44648908243155
35,29,82,72.71524547164165
6,54,79,18.93808276602067
39,2,64,76.09014620330169
5,96,83,29.03975710758364
56,92,24,97.55056006171226
69,27,42,71.53147257205023
71,49,8,78.05365105149598
80,37,6,46.3606160203369
65,41,35,27.429797044505978
39,60,85,80.60074819243053
20,70,44,61.367317568158306
48,9,53,31.63810294772692
36,16,2,66.60154202409379
17,36,62,50.78901197661547
44,80,4,40.01136690545116
71,72,43,15.551354564024422
1,32,5,72.32638687856945
26,97,37,63.69317557153777
75,32,16,72.14776841396902
51,88,70,87.3815734539724
28,10,28,50.985950087371
17,17,69,70.55501116278123
49,97,20,15.018321099269405
5,88,71,77.7421420664163
31,49,8,34.270003112008695
38,85,28,27.530313425772267
38,44,60,84.92083703399118
97,96,21,8.886837319669894
77,29,89,85.44173337757978
74,24,32,23.536183362861706
65,47,51,72.26347515433352
84,27,12,62.59619279727401
60,24,6,85.68112969896693
77,54,55,50.676455632980264
18,21,19,61.69717701212226
61,34,56,15.641972026303907
66,20,6,50.50648344619781
47,99,33,67.24522541544253
76,13,69,7.3262454606561995
14,96,18,92.8297729547922
53,21,75,26.27403003588182
72,24,49,3.3085202564408833
18,56,14,12.997037217069662
93,18,93,87.61975394251323
59,96,64,16.755706161807893
40,75,66,58.86409529154564
98,27,6,67.66478941777862
12,33,95,0.32548648053458695
58,37,92,89.79502798010998
33,97,80,44.57933470787614
22,83,49,85.83855259986213
69,80,7,43.890935384594584
80,23,40,14.041108875451458
11,13,60,15.107306384600472
69,25,67,3.1042785371531822
42,27,19,67.24555528643418
43,74,9,75.76078179049993
10,36,90,44.98091085217711
87,12,68,76.72600854180034
71,73,45,46.23752651988359
74,64,97,25.728876037582193
61,67,98,97.08519237062193
67,65,89,41.325191288564746
37,40,39,92.1450968740906
5,74,93,6.196579302119865
32,34,32,33.707730915472055
13,76,6,69.63813835749097
44,48,59,27.766073172316432
65,31,99,7.9379585985937755
10,32,88,20.167200753123492
70,96,19,88.35158545745523
72,30,45,81.0854112672928
75,73,63,7.374597710727393
98,93,66,71.02002482502672
96,98,56,99.01639732855196
13,91,1,46.52094841156567
61,0,33,33.77834739059929
38,10,57,88.845168899166
5,19,47,54.03938279570616
37,5,85,63.74725937637442
11,89,47,16.55221141348432
28,53,67,45.607056862370534
55,38,10,37.75324456042733
86,16,52,64.09762365307928
56,36,5,62.58935880266869
27,91,49,56.59660789851606
57,0,69,2.5646480844858877
14,9,74,34.544141735097966
25,16,9,13.710254028600598
70,73,56,96.95040374825497
97,64,52,10.180423721615039
24,82,83,49.25595205157789
58,10,29,34.1779148681307
81,58,48,10.747977854636781
16,6,77,27.91187602020627
90,30,89,18.735585060648674
10,55,29,78.29130313924927
39,31,51,62.68723161002499
28,49,77,30.05724266530756
79,18,98,6.5334507769647
55,18,36,88.05682372440387
36,36,61,82.33797695925257
24,70,68,54.36226357184735
30,79,12,63.54042173557679
11,80,52,70.93796839024249
16,70,34,50.97359120291275
82,80,71,63.558865344490656
15,56,31,29.85858366276457
20,44,85,7.683063425588854
1,4,37,80.98081752839789
72,72,57,61.98199910208827
74,34,80,54.250068172152844
88,2,17,40.23116505607551
65,33,18,37.84767774107367
65,9,92,17.264575787364755
14,96,29,81.16404273697599
59,71,46,89.69605867700906
46,98,46,54.72950986157571
60,68,6,37.11053994003829
66,98,28,55.3418080196002
99,98,38,54.42839990242864
57,78,55,89.59313431451884
21,80,68,51.14606926738556
88,13,71,94.00002565510371
93,52,23,38.15596688297717
28,90,34,74.93914349321263
21,50,22,47.84889479684519
11,88,60,76.59207425374056
45,52,64,58.20204996961756
50,3,15,10.10231544544129
34,6,29,16.55573937548539
19,64,99,2.14752095630103
14,27,61,83.78195562639385
78,0,73,46.13016136606256
42,93,13,44.54790208348438
40,92,52,64.1897286589363
59,56,70,54.37764470880505
78,23,58,13.239580819393748
13,50,35,19.214946093313834
30,35,25,93.2315832612282
22,29,77,28.19048648134007
96,7,99,40.85165672888117
59,46,73,85.29652052200596
63,14,84,16.849346152910137
25,21,12,10.67214849074154
78,19,86,20.204568527369627
52,44,3,7.202305100633321
39,56,2,87.33462672383335
33,34,43,13.133596217966105
18,60,48,59.54463762407467
64,27,77,86.41009330722063
42,34,25,26.924492033513225
67,80,62,91.43223901668654
27,3,95,81.89548209145818
5,72,84,83.94196851454684
40,32,17,40.60969203357237
83,66,99,14.737176889793568
84,41,73,15.405317079851798
82,29,14,97.91864691358548
76,3,86,46.52100704860294
20,91,53,14.372590572207312
73,37,12,26.272364451983666
37,1,80,46.191904511138624
60,46,8,73.89373465178332
32,88,26,62.73925331331414
37,55,22,44.24839324409188
53,64,17,4.05516196241239
34,98,3,78.61028389775294
13,92,89,32.31415765350669
56,28,51,30.72038871845072
97,60,75,47.032177319643885
56,46,49,26.320908950241606
55,27,19,84.72827731139468
62,98,13,39.37033287097418
30,12,60,48.74385936276682
40,5,71,93.14255304718895
14,9,6,39.92245151569921
31,76,21,19.413131411625486
49,93,86,83.8532305693798
84,68,49,33.9358408013153
74,40,40,75.38139103677287
42,46,99,11.4126432592074
56,41,33,86.0884793743149
22,77,39,68.16016444690527
91,49,14,5.445820073848551
17,44,49,85.67585501884236
88,76,67,11.344171009205517
75,65,23,33.30692140227502
0,20,13,90.70272196052038
97,8,85,73.2251654244138
66,25,78,55.86056104269962
3,1,29,55.910862169729626
51,41,9,27.453735627114717
9,85,33,39.34879688230427
84,60,93,79.48104365881446
22,80,39,90.13957315992667
69,12,93,67.26165737140938
37,67,3,49.7293452923006
25,18,72,83.98772647779438
20,43,31,73.9610743240784
47,36,77,16.57507550484946
98,36,1,79.15043759828644
37,62,97,96.51511925348467
37,9,41,52.88954425997944
39,17,91,66.43112967862093
75,16,89,12.781526125985998
92,81,74,8.041964014369485
57,65,95,21.309183967731116
7,88,1,2.236397124756395
33,74,24,90.04079512084301
34,46,83,16.961171630545337
28,12,36,31.37618274731716
78,51,33,43.62589463640184
93,35,74,41.036214503764214
80,30,76,27.727901314474757
6,44,68,19.498825726108272
61,19,81,64.4002223642768
35,90,49,65.58469390606881
72,44,35,54.58575548837226
45,58,99,0.39571842937935475
8,37,39,42.54081143136658
42,44,53,4.809379451954121
45,88,1,80.37109821386085
62,84,15,78.73214851040717
22,80,2,90.30332081438837
42,95,30,55.3150597608641
90,21,94,20.3955009091898
83,62,70,28.334549622419537
97,71,4,14.389130592908938
65,61,48,75.94171618748996
45,67,69,41.406316099071525
29,93,74,88.98311288093768
15,21,77,56.19499191581679
63,23,65,37.096186752022156
8,96,55,85.62537696196327
57,84,3,30.78251387901535
10,43,35,62.14076737498143
84,51,84,62.661943015595845
97,27,72,49.86580851869081
18,75,94,36.11076196089691
28,77,52,34.07533703696368
24,48,4,14.48702683958759
30,87,76,69.72698548014269
67,55,27,49.1461799497334
97,18,38,9.760587431332723
51,37,61,69.45007028778298
63,46,43,58.86759577584175
26,24,6,42.9725061337178
37,15,15,23.433555766221236
21,83,4,39.10447243216322
16,4,21,53.356838820658425
90,57,77,54.26212372604572
35,69,8,96.44668839292572
42,23,49,81.9006861236531
36,84,67,11.103751814143125
65,30,14,35.537406622830915
93,85,82,7.986214264609859
47,49,76,57.986633354281324
85,18,73,16.364642465794034
56,36,83,75.01020604589144
68,38,71,95.86867287718802
16,82,25,76.58624250523124
89,69,61,39.328679555266376
39,18,6,33.99945199337435
9,5,64,37.41553038222196
27,2,97,85.95611865665245
98,35,37,0.7815720371237567
31,31,3,51.92686875316094
99,49,71,60.405948691881406
78,22,16,55.92032833278206
54,48,85,91.84740002006647
8,88,42,68.8908424770135
51,97,22,34.107659147194965
19,78,11,2.9833202890592214
55,76,15,98.80855813255967
1,89,78,15.818392386689894
55,15,63,90.38598619813305
27,53,77,8.020957754316804
1,57,41,83.00382394084852
62,81,1,22.195271689057595
17,86,32,24.890966706284168
71,32,70,76.54968969519878
44,68,65,65.80456408534717
18,8,83,91.37419894526595
9,73,84,28.32261776924708
31,38,34,91.57384247635159
85,72,89,68.66904311767284
21,69,64,93.46120573787279
48,37,39,97.7743165588938
16,72,57,9.01102819109909
48,43,80,58.27487452640234
38,38,92,25.78012075249362
78,35,14,78.15431229007103
38,94,61,45.69568679893682
21,38,16,46.72959830533129
89,20,79,90.91516717717299
55,17,86,83.68535467352086
37,3,88,9.96075536432265
8,23,40,96.85936941801735
90,90,39,42.33168906569789
21,74,69,49.482454499239815
27,32,76,24.79745322089313
65,38,13,82.5757787652909
79,44,11,47.57501039014278
34,86,59,63.20877560521847
82,32,66,93.59320019744096
76,81,74,54.32080591067512
66,7,83,19.047408156195534
48,24,64,26.80963215452922
60,68,54,58.447656729782516
3,16,50,59.58988642738001
74,13,95,62.3632137373667
54,44,68,98.32462474837514
69,49,96,1.0668821332252443
23,76,1,68.53310504274168
19,85,76,92.28204466325674
38,61,20,63.7779086695773
48,54,68,36.23563711266695
18,31,68,54.634525755977116
60,51,27,66.2201497255458
49,0,96,89.14656072888782
1,4,46,47.86778506178548
61,88,96,80.46962838187464
59,92,27,85.33989645897002
32,32,5,2.4071110242960048
60,62,34,17.634843560324708
96,0,87,38.54088504803227
29,41,19,13.217368959788356
87,18,27,55.660149461302446
31,60,88,96.1726450912837
98,59,6,97.1914565290767
64,37,53,62.08809168795861
78,82,17,17.333110597231162
88,73,40,66.86611964399599
29,43,31,1.5970151233851815
62,5,13,96.67088744866177
91,69,45,44.46113771685799
83,98,9,52.212226770247206
32,35,0,79.83568140632345
89,11,28,5.569853906955102
48,67,11,85.04610288033545
56,66,71,12.760979723960563
55,40,6,4.036108387612336
66,14,30,90.25446236084451
70,22,36,60.49373600475606
20,62,61,88.63461458357213
9,76,85,56.603670604513724
11,66,22,21.617789948646905
98,77,84,78.1288890563865
8,79,2,33.62488722076089
22,43,20,51.52478869821605
31,35,23,14.112871134539496
22,15,80,23.78890927654027
94,28,9,91.86847799896579
61,84,47,60.74936935685217
55,94,22,67.46717368770244
25,24,56,84.49515645881787
17,98,79,67.10054219965073
70,19,71,95.65138223183288
37,38,52,25.97520139022911
29,2,3,51.202638200682216
95,73,80,34.48636817835666
19,19,60,93.56755967139325
57,92,59,5.369221238629541
60,82,11,51.62776089419524
6,2,25,45.03116485722446
58,29,30,59.41420809548077
11,17,36,37.2681203543338
92,96,22,63.15421955271553
84,97,77,72.56798823974316
51,44,97,12.382161559365679
89,7,39,81.20437844709191
57,73,3,55.81700635698928
32,16,8,53.323767459646675
97,15,41,87.70985142894165
94,86,19,54.22917147748968
82,49,53,15.364538665692784
76,96,57,68.06348177296492
3,76,3,43.53449887323897
67,35,48,28.095596832825642
43,86,96,96.39892809710997
17,20,88,16.812441554571688
83,78,8,22.82144582036989
14,84,1,44.02003566256838
41,79,77,55.59435268398422
51,12,71,36.15670980707414
52,99,54,20.37159233940923
74,80,53,95.0216188457815
71,25,98,14.993574569853607
79,97,68,9.121639595127895
0,33,28,4.9069665252425505
89,60,60,25.839833098361186
13,34,3,5.38256971925708
41,81,72,17.62853709093268
77,77,70,46.23443061167214
5,19,67,0.4302545540994518
95,50,29,39.7432867781468
41,96,37,87.52945246608255
31,46,40,97.4874927654002
64,62,52,87.03839119312134
41,20,71,66.78453284933252
72,99,44,76.2201023550609
30,13,70,82.4462580885023
16,83,58,10.851669135425157
11,60,2,54.550979477435526
1,22,37,52.830896323232466
54,31,52,37.93550169305523
7,67,49,24.22952927191282
26,5,95,54.11029852910681
44,63,89,20.996112787873365
34,16,94,61.30085863251327
24,41,94,44.51165732971034
29,92,60,93.31841977287093
26,76,42,34.20118639427865
20,2,77,12.963147826168008
89,26,14,9.404337686023556
20,96,7,50.66291984435014
85,44,62,53.70811951293408
95,98,49,24.050824761285373
95,2,32,99.94493167558727
0,98,65,59.184519500069314
23,13,84,99.05902456327486
62,52,59,59.11054285635217
93,47,97,81.04447070595285
27,63,0,90.47673013803438
2,86,79,41.157794928856916
37,37,68,83.89585403281276
59,35,95,9.608397708227267
43,98,14,68.76360264642713
12,37,77,87.92988136714106
16,76,38,88.23403135896037
43,34,21,60.23540849448927
86,71,33,65.055616578377
95,3,55,12.560220852547788
67,46,53,13.97101600115709
56,13,89,18.494438470424857
50,89,89,21.383691026358388
81,91,87,74.30926942400876
38,46,64,37.99448475709267
37,41,74,91.77975372498827
54,67,18,55.11131198080748
48,94,71,81.90716660416315
50,80,70,60.33504934695254
20,22,12,87.74419343574658
12,2,20,93.32479479940939
18,49,43,49.52603064514089
51,1,99,47.345573306392176
72,91,32,10.310507710553274
63,37,2,87.30166614083711
78,19,99,95.33037044482967
13,99,12,79.95862659788541
9,40,66,23.26084376467317
62,17,96,57.05717504869639
66,17,1,32.605620839148116
40,17,11,57.022047393066245
17,83,3,31.40434839586187
47,87,98,15.968930950502857
80,87,97,3.4648169165445997
44,37,78,3.7126460437927444
34,98,83,29.322891972806474
96,3,92,25.479648455123495
82,90,49,5.1333797875732
55,54,31,35.02802069455303
42,18,91,67.69491766221766
63,62,22,29.878045887340278
2,53,10,58.81202796565028
31,15,72,24.356509123128788
63,75,51,87.19743601114074
50,26,40,21.157844660413836
93,33,24,71.11782404474611
30,46,13,27.125255202833067
61,8,24,69.9861015545507
30,0,38,83.95491195495646
80,87,68,38.103333577212
42,36,46,9.526404142425083
59,53,66,58.753461600256465
64,92,52,70.56250721603722
67,62,41,41.85392222877474
46,71,81,32.32143320922488
25,1,65,93.36530194025013
98,59,53,56.02467791706104
83,49,7,89.66316066331824
12,72,5,39.7235858979311
82,97,19,15.075120035882073
25,80,31,23.307760631996
32,76,26,45.78637515541297
23,11,16,3.35845052333521
87,80,62,88.31673387249992
73,9,59,28.55001945344555
38,44,97,5.772308912864954
86,79,28,71.30265417966785
84,13,43,90.07500487686849
82,13,98,96.38940163999801
65,99,27,63.3729067752707
91,37,9,72.20068622268046
45,1,46,16.834695013937374
92,58,28,95.36942166872416
87,45,50,20.03123595456564
32,44,49,24.459841588707263
2,5,48,59.10743645627334
58,53,65,43.42317145764891
86,31,77,86.94752717134652
14,43,26,0.5232921463466211
21,91,75,93.53684884388566
62,14,2,93.43545750325495
76,72,10,29.723335441909683
6,24,94,96.22128682581929
15,96,40,42.581746764974184
79,86,80,48.883049286799185
80,34,11,5.583831691876351
50,64,14,55.20046935013326
50,42,29,51.777509728231685
35,12,73,59.55307545728697
76,3,58,43.178221471114334
69,75,66,98.4313247439255
44,77,96,34.57555129676568
19,12,2,47.33952234256233
18,40,55,14.958275123737097
25,40,3,8.79375089469091
53,2,70,34.76092240136827
59,24,3,12.117872786475292
52,33,82,52.135007411141224
60,95,43,20.74075740157204
97,60,15,56.44804063749541
75,25,40,67.69786519555882
56,41,82,52.213452198843754
0,51,63,65.04028500618757
8,29,62,11.654540330549423
91,97,27,57.85437950073765
36,64,95,29.105588086474132
7,39,19,18.59514784067343
78,25,43,35.4532545453352
99,19,70,2.4364358779662365
42,32,82,55.82137698295946
70,39,86,9.34111264903973
13,53,13,18.702310413239065
34,24,47,23.55434422575644
81,59,92,49.73792382254189
53,65,94,26.223088904811476
79,69,38,8.353366834394338
22,69,92,1.8449455400085801
24,49,1,50.44677008761512
75,40,94,84.24945292175296
45,68,72,25.3379550667565
96,55,88,12.81501000619688
75,59,43,40.179311452625214
82,62,86,94.62449180157255
45,51,49,50.031963180281316
58,69,61,93.26273741967101
61,68,92,56.81033433362924
45,78,31,89.95897988459497
85,59,11,25.298244259638146
27,8,82,87.7773964419186
10,69,94,49.439681029266715
66,81,73,54.558866096717416
93,11,23,27.107329729007258
25,43,18,25.31707810587278
86,78,30,26.552039727853327
39,2,24,9.79210721037813
71,28,17,52.736294737618415
86,84,34,75.8645836868324
13,38,68,46.75486459600353
81,2,64,4.533598590763777
95,93,2,76.54572717725739
35,90,95,37.161431292775674
94,38,4,2.09440583221423
55,52,27,60.68826575719049
37,86,96,23.33483385935272
18,58,57,1.5199923499378487
43,89,70,43.94988172290637
87,65,30,23.79224001867859
42,98,44,9.274668205423598
62,87,55,52.71374382755047
51,84,18,1.5057725843564684
96,52,54,68.69219045435261
80,14,14,0.4194861564114194
97,6,28,42.94565929854123
86,43,4,42.80222392453147
72,77,93,10.302775730821967
1,63,30,38.79621465467569
84,78,36,99.89471871962739
57,33,80,28.363596822787642
27,39,20,69.44220011032269
90,92,77,86.07206175591874
87,88,24,13.840531715396232
92,18,78,7.40513050970486
