d0,d1,d2,val
58,95,44,87.78268777310852
75,91,32,48.479601935512775
65,60,2,0.28213637901747246
27,33,11,95.57782817817504
51,87,88,6.264474743584591
70,89,86,1.0295760700792966
58,33,82,85.88784533231264
10,47,45,95.19909359747189
2,81,34,7.595792230180532
68,70,15,14.081686687182128
52,43,52,84.01982137693508
57,55,22,58.810418885955876
41,16,89,52.76602506302388
89,56,41,56.02342560301465
23,37,73,15.288839346974047
21,28,15,14.794913253026243
78,7,1,92.05510177521508
62,56,62,0.8330376888390001
25,65,69,77.20151010264709
83,96,97,73.64773598645613
20,70,23,0.8886069266431762
35,86,20,57.391651582363934
32,65,31,32.55444234179332
67,83,30,41.07729313585738
58,0,9,83.27099854988545
95,77,90,28.873530608632258
99,79,17,90.4065352379534
82,96,89,86.18455924853235
50,78,75,92.79696275568732
24,70,24,52.21446849733371
66,20,35,29.629383278584932
20,91,96,14.720521922538376
55,37,69,21.24089879250015
91,87,67,67.65829189858228
10,0,37,15.035834281606563
33,51,6,97.42175588248756
25,36,95,4.724509973160817
32,48,85,68.38149428407392
92,45,6,56.08663726033555
39,71,65,3.4241124219785535
16,60,26,97.46253846667427
21,86,37,80.19599750833444
66,53,32,58.17524197663795
92,32,0,88.75455177980882
44,28,50,63.08662383853135
40,41,21,21.330029854186417
10,39,96,16.490710694214084
10,17,97,89.90107896188995
17,25,92,33.54726373287813
35,38,93,92.28714216911926
9,49,51,2.4587607584709903
57,33,5,72.46082100682722
23,54,61,85.59392959565912
75,64,20,45.78333750564615
16,23,21,92.76092384687846
25,31,66,84.86622110824737
71,77,45,84.83329199019258
8,72,50,86.76233140198326
29,77,70,90.93184498660868
53,45,69,67.18936225986174
33,81,52,47.365572641513396
77,1,52,52.488933117296696
33,72,62,91.53469079207916
63,50,8,65.02440775727744
96,41,42,68.99901501384475
10,16,67,22.720554527039404
28,36,21,36.91469001919834
59,72,52,98.44818016324069
77,66,71,72.04249949823092
6,80,45,9.956851893784624
58,88,91,16.53080271102416
91,8,55,36.058852659279914
26,41,41,19.676262232137532
47,62,75,79.76747294640774
63,4,40,58.86550228861592
27,6,83,24.09276992008418
53,12,66,47.900751078632354
12,54,78,51.197944285345145
89,55,85,65.91270113445997
67,6,98,20.61940074579095
45,37,31,65.06359864857879
47,41,15,27.253689428175488
86,46,84,40.243781670508326
29,14,34,84.81439786526744
55,97,94,68.96472801206137
45,14,79,5.462148438258996
31,20,91,54.651769438675046
52,91,42,71.31080588857859
71,62,9,31.5395858836368
56,38,46,18.513046075092454
72,74,20,14.373613166061405
45,99,63,79.62837643044861
72,29,14,1.120483164843078
89,40,85,54.976770468419
32,19,97,61.89060981287127
66,59,53,8.681013501515745
30,93,45,72.27608233204363
76,85,4,10.10088988324085
54,56,0,74.30693809517133
4,50,13,66.36235140255458
39,33,74,73.2289966518779
60,44,43,16.684775538238327
84,75,35,3.306326559528716
89,78,13,84.20944351498211
5,98,21,20.85151538042136
28,34,54,6.032366985440351
48,25,12,7.6868405633062515
79,15,41,87.14458508444741
98,31,1,93.23946314169358
51,58,39,48.98305546423003
72,49,2,28.473800826602858
0,81,23,68.29526627221459
20,8,78,69.86416591836631
72,60,24,27.020693425324417
2,96,95,56.61082237996789
15,46,63,18.892233867655385
91,92,69,89.30256761309704
3,1,95,83.46072351920564
73,39,78,43.228979123295844
76,33,17,63.24569220923172
76,73,67,74.54544428136556
61,96,74,4.715442695222771
5,45,14,2.494091760727446
24,73,90,48.799626177633016
53,34,64,75.88376595470393
80,62,27,81.63738427502891
53,27,24,57.0321487973117
64,80,86,41.26424253577772
47,11,40,81.37317550693915
41,82,3,0.940826195992428
69,45,83,75.93284346109361
90,33,42,74.82654973224692
21,81,66,44.876576367809804
30,32,40,16.701421699291796
90,30,39,55.3312287858018
68,4,47,7.439042640537208
81,97,97,81.6848804929631
58,47,72,51.9339681089133
90,70,59,91.56753034221303
72,63,13,31.186533212326097
73,99,1,81.71584580981636
94,97,41,80.24827868382303
12,61,42,96.92503838709757
56,83,96,87.73109351713731
97,12,29,90.29105901863747
80,77,17,37.58320001162225
98,6,66,7.94616213118986
82,83,91,38.835123834392995
49,80,97,6.491040652044678
15,65,62,14.018738435841582
37,2,48,36.326587266597855
60,55,7,41.96255399349147
36,68,85,49.08846717751894
5,78,26,75.6663290444862
5,43,72,12.387571771379802
59,22,90,80.9581638058074
74,0,11,40.059527279264586
3,3,10,66.63720475152323
7,81,18,71.12635242414028
59,0,33,1.8050292941369284
91,39,23,55.67339816331478
73,45,10,41.08892135066529
39,37,42,30.844698536490412
88,59,40,3.460089504181263
45,2,51,95.15985008152083
84,31,26,75.34998266209602
1,65,81,14.355561494366109
82,54,57,33.767845073939895
54,32,23,16.954969388670214
53,37,10,10.122594829401898
3,60,95,62.767877477674986
11,98,74,40.452186325838824
48,94,8,92.5250157789528
85,76,38,72.7635624326971
47,63,25,91.8494734393819
47,58,63,27.18633076502659
1,72,76,27.768398055555956
17,22,46,29.643283949632437
87,69,27,40.9681143419942
38,7,28,64.74089606087003
29,99,42,1.995773648794874
55,81,74,18.58289946341014
79,25,38,64.61066259418237
41,41,41,7.210100316010982
60,63,7,74.48828454876528
74,60,46,11.369533248334317
58,80,46,16.480369804103567
82,86,74,63.31608142734557
89,49,95,8.63389612490575
14,32,53,56.34969456283182
92,19,43,76.17229116367345
2,11,36,72.79133777409996
38,7,78,63.64189173159181
89,11,67,51.10077182989253
7,29,34,68.42683214954094
86,10,99,37.8393103495704
77,49,91,3.8354597698269544
27,71,61,95.1806760842835
21,77,40,24.961402953849966
32,0,43,59.673069828682465
68,25,17,75.52242908438474
64,35,56,72.9555956885758
0,73,73,38.880212682284856
70,96,0,30.132143589098526
95,22,92,1.4441266193702451
92,92,20,16.505882434551864
26,66,52,61.662193633644414
86,19,46,28.377458098957177
98,96,61,42.80233721563296
99,76,95,98.61005487389008
47,3,99,92.72702064321614
94,92,7,72.66441082734801
53,41,0,78.86442589973409
1,72,2,5.806940484810285
17,5,48,11.579297760582119
43,99,87,77.19406795223132
41,6,73,54.146556354301026
6,7,2,41.535924637183854
15,21,27,2.5308355208765176
43,79,63,64.04248861086089
40,63,40,43.17504058749755
23,38,55,9.355347334301378
75,91,80,22.001070218500974
49,50,95,80.16816302672258
59,87,97,82.82582203678427
62,24,48,26.238996322291975
72,58,39,58.39560208649777
39,19,2,69.49759059002133
80,47,56,22.242076460749725
55,37,53,15.950755426780926
75,12,48,34.562863557451806
14,18,28,50.088974794915984
86,82,83,40.32993732453496
6,73,42,32.49735223743117
6,82,69,2.828907920166701
15,82,82,46.37404024890921
6,27,63,80.83235387449004
17,79,85,63.65924909879407
81,32,45,82.6103161369406
30,64,99,26.477988890727076
42,60,34,54.98106029537881
86,3,56,64.5996483502053
7,75,14,90.60525385893848
62,0,3,94.61755890884399
61,82,27,61.726683517280264
11,34,5,71.55162746094496
93,82,57,13.562621270190256
7,93,7,88.57722733884586
93,73,17,75.5469755160831
35,17,98,45.583397355139475
91,49,47,73.62935312968523
85,65,15,32.26353920329637
17,5,90,51.83315446135448
76,91,8,96.44168765169553
94,9,50,36.275823563021426
85,35,35,93.33753413684191
11,99,8,99.85438972931173
56,45,31,36.473250623627294
26,58,24,10.79939956203514
5,65,52,95.92533531660636
26,50,28,73.30040470386469
79,78,69,14.624502503228742
97,91,96,93.4060902932885
17,36,70,38.40683885805686
83,51,17,28.4021996009032
83,19,4,80.51927456594241
49,0,69,2.87035405523417
33,79,97,66.28253869406919
64,89,35,99.63091145216492
2,86,2,28.614703050189306
24,10,47,58.77299359365732
89,41,65,50.118462350277085
29,92,53,42.97478070130305
2,62,51,72.43523481635991
20,80,79,52.31721949660765
42,69,54,18.569258594898454
5,18,27,96.79426837057945
3,28,31,98.88476290106944
22,51,69,59.72279449702809
71,35,93,96.4793795935681
90,89,75,10.255266428712684
85,37,39,52.636882280922684
96,38,77,48.19833542406059
48,28,47,98.06240897818302
55,74,49,89.34046767004818
27,64,52,0.6032740414269822
17,82,25,24.491721394022846
46,12,34,25.15850528237973
66,31,91,10.438827304767129
57,22,94,26.480221676343586
76,30,35,76.01864474890068
3,58,61,20.5699808602115
56,4,95,51.51317959006909
31,70,16,5.373233440445501
1,38,5,54.56925631358259
7,10,96,26.47498276041247
79,1,87,90.84595660320633
7,32,6,8.49980726352657
72,75,74,52.59298171281609
6,57,37,97.91933292571944
85,40,70,23.36304119386614
45,79,72,87.97031810909424
61,28,66,22.061409655164432
40,86,66,21.386455446619625
3,80,28,44.53574890049491
95,77,22,91.64701809199128
44,86,48,85.9093542569176
11,55,29,88.44546612038803
59,3,84,51.86092616457688
83,79,40,58.08117394186235
82,12,1,92.05400572428061
54,65,27,74.47735353489945
50,30,95,13.919181979203065
52,25,47,41.52833361682675
29,19,3,59.992225273193945
29,12,64,72.47930904668476
94,56,33,57.01123434547854
18,54,27,17.04169301009314
28,62,68,69.97595969986983
3,95,97,31.947170635503685
64,79,82,19.372396123684478
11,11,45,15.643623099218985
91,71,86,44.765786777915395
43,0,91,52.835996281652484
38,33,41,22.965168241698063
33,94,74,39.57528973773121
95,13,59,73.96256689512668
1,84,62,84.59875420002007
86,96,75,12.849978258631412
54,72,8,7.624424948694997
46,70,34,30.91725084884367
93,82,77,80.30315004745984
2,80,26,14.134018835147943
12,87,87,80.53119533099212
2,10,71,32.2187774896987
59,41,61,55.82657396714211
68,52,95,56.49824198981055
79,72,77,16.47222494777959
80,12,54,89.76012603380981
1,42,91,4.129165234712772
11,8,50,16.30244432141046
51,53,52,6.6227227782385985
22,51,97,5.382476104760981
66,20,76,14.605014622825863
10,69,33,26.268508017327928
20,79,37,40.79674080964567
15,95,94,58.0974971120532
30,29,4,47.511482877366326
61,89,54,2.7417492191509463
29,65,42,53.16556202470826
38,86,61,33.887769201200356
49,22,96,13.476649461466106
13,96,59,40.53038939177114
28,84,44,98.05420263794524
97,97,42,48.08530969843805
99,1,48,8.084880391442617
20,31,22,25.323168322408417
23,95,15,5.816053168028512
31,60,41,10.328260929399647
64,86,96,51.54052932076279
64,19,19,13.685065221951687
88,80,14,68.78563077893727
61,12,50,82.09565373008277
36,4,12,83.40974877523283
89,60,3,30.63114953529921
27,96,49,7.309470457073375
46,91,79,76.82033978236379
27,56,56,62.44045102749081
97,88,42,34.778566676105314
28,62,76,65.85512447695726
41,49,53,52.580032424357206
85,3,36,21.460370182028253
69,28,35,1.0766340990172485
75,45,76,89.19830219300088
38,89,16,47.366458170794424
78,76,36,27.353256018121197
13,8,43,71.11506335562139
77,83,27,28.688130040790305
2,88,24,6.932659921615025
33,9,49,96.11320331596093
40,41,20,21.010329740782907
4,96,50,28.59053398305185
39,94,77,55.218406410228916
62,1,89,12.977093569184584
1,14,20,96.87013215990777
22,8,66,42.5097421651278
71,69,13,57.35373098824916
88,11,11,7.635167710257207
74,44,78,67.83600654706262
45,67,95,29.887929386645375
40,88,27,25.240603471985935
10,92,38,34.51971718271811
43,86,85,46.70405036564278
67,12,64,82.58296539141784
88,39,46,15.712710463785506
30,85,70,8.171916457091399
52,71,5,28.123769367459573
10,55,20,31.524309443887276
51,43,80,71.27337618571086
18,27,39,43.68675750238364
5,72,75,94.37506672681428
68,41,16,83.44700574356722
87,57,16,53.41160370899631
33,79,41,52.2361271913618
14,49,7,38.723338041714086
27,54,19,37.70383406672367
42,56,18,18.496237324334285
53,88,4,41.67000305269555
97,23,47,56.352695299029634
74,20,73,33.155552305359414
49,79,62,86.24824977828435
57,9,83,72.19577556560252
13,64,87,52.87732948934912
5,86,69,75.13928827297195
56,22,8,50.79116555167562
77,4,86,17.135687311241952
68,4,1,20.430982814264542
31,71,21,92.51505022970508
66,24,44,84.27959410297035
90,36,27,78.76241654800464
4,82,7,31.334547622425436
51,7,15,74.79035687195177
46,9,66,83.1058976635046
16,94,60,9.212762742390002
43,33,37,99.34179877988271
85,96,17,39.322993491931015
58,42,35,6.684976448270808
85,29,97,86.4794750336634
27,91,1,58.46324829885168
15,97,11,78.6019069732258
92,89,83,58.817192888925696
55,98,54,95.48119010468129
14,96,56,9.368114029255537
32,76,95,37.606200134204705
15,47,29,61.62940285152736
57,12,57,64.21051745684473
82,51,30,83.36443445054597
35,32,91,71.24227533821765
70,61,84,72.09412736661378
57,44,36,4.960214719711331
68,58,95,73.95728411525924
66,82,25,31.8590893726041
83,14,4,91.12683730447485
4,18,81,10.62753271647745
10,30,25,85.98513370273308
90,93,17,36.84153822296573
57,7,85,15.261372602301627
68,89,31,56.09664460365409
89,66,74,52.334325625720425
53,10,76,66.28196950752921
56,20,3,80.90347741676108
64,90,76,54.699222414871414
86,99,60,68.23167785588664
45,72,52,40.729806925379755
16,22,22,51.16247131856425
2,48,49,19.753137912012264
41,60,59,93.11520479231959
28,64,83,29.01931726594601
95,40,41,95.26103492234391
44,56,9,81.1792735875711
50,74,96,70.08298125008444
76,50,85,36.17549390270417
63,15,26,10.523125598061034
55,59,52,7.196481816199974
66,68,71,12.92010859063023
5,47,90,21.3980604963916
82,22,90,36.94002102876581
24,80,74,81.0946452167833
78,94,32,10.703829932705489
77,6,38,96.12360906383299
49,62,57,14.314476458610326
57,64,80,83.08587771311889
72,35,27,99.98674005454501
53,88,83,52.16585676616011
84,38,10,31.983021708144555
59,14,6,27.233844686521202
11,56,52,54.55815629749486
81,12,60,69.93402812194725
22,1,53,21.11637635021245
6,94,55,3.4612104159860047
65,32,33,42.78358267079222
14,47,37,56.72937084090144
22,16,17,39.59798677173802
42,89,49,74.6352105707416
64,16,28,2.5223215467383486
77,8,26,65.119779201075
22,55,42,99.48068735657577
29,86,7,78.73134453978075
94,51,3,83.62319494830388
38,59,81,41.39256594779409
60,17,33,87.0215029257608
39,50,1,86.07519728412771
77,22,4,7.9984015061981495
71,15,36,54.08532981518043
30,33,90,25.29454847673317
24,52,47,61.66239294701478
19,36,34,97.27548896883539
33,50,51,52.59498051008593
82,40,80,29.382082100890837
24,43,93,82.5566556350523
2,78,69,18.027460891648815
3,28,2,5.864856338388336
1,33,39,4.143661160581225
23,92,84,60.36600940788862
12,80,3,94.58100632988214
41,94,29,71.15000078381554
64,35,45,34.563435253144156
58,75,66,18.797106300489364
4,97,66,39.40283986887114
52,75,37,42.86053321924744
47,41,88,18.67556776636754
83,97,16,76.28766226146799
32,82,68,51.064201910705584
84,0,22,31.48315919903666
51,81,54,93.06776292855571
33,8,51,83.71703453508067
2,82,85,29.783435025710514
15,60,37,22.580812136709795
68,52,51,0.9629423116362834
27,64,9,67.19491589996952
52,26,25,60.546728010888415
13,21,45,65.8704017811331
14,46,91,52.879026828879795
62,56,72,25.928158430640845
52,31,55,13.80697177596769
62,67,42,44.37870450887136
67,96,23,29.866862225193103
11,93,70,35.16571411569185
32,68,69,13.760717371302677
34,72,32,73.67637382605626
58,98,3,79.32623963121299
16,79,33,4.221716919701368
98,99,19,24.203299487560347
67,43,98,81.19006437424179
99,4,19,53.400087922179665
48,52,7,39.57666382047557
45,17,97,1.9620531565617938
64,28,63,15.592699987627
85,12,11,39.946740278984805
46,71,94,63.0567507010028
95,5,23,67.9076676117041
81,67,1,36.27185823449802
45,51,19,36.09035914295454
0,28,17,35.091310196995565
30,52,41,45.54366464197563
53,48,55,32.8762721879473
81,15,99,14.349475605941976
95,98,36,33.04838502763221
20,89,9,17.173999204390345
15,28,79,24.940465072089392
10,72,15,31.34365590171634
59,50,47,34.648422653395215
93,95,99,47.64879347071233
29,19,35,91.5875170387152
53,60,95,29.078288293126096
92,97,10,56.45610094676078
85,43,15,25.688182701786523
23,60,7,81.30994097758484
15,58,80,78.80749408032645
30,34,31,97.45027369986902
44,68,80,72.78429157592744
30,17,65,51.828693437391195
89,95,38,17.4751843367548
72,66,64,37.672033734000365
86,68,48,69.68134618677199
71,7,93,90.03031097163937
31,62,45,26.734202023151475
84,60,27,41.950921178006496
55,94,59,50.433889673100005
4,33,37,61.98216371380344
14,72,51,4.543632181070323
31,20,71,18.709237427618586
66,48,57,14.043143948931924
94,16,2,43.02584331809594
46,13,26,79.3442004846667
66,59,98,83.8444923527812
97,94,70,3.6714825161746845
57,91,92,77.94867259986272
81,87,96,16.81182944116254
21,23,83,79.68997804748903
45,1,38,3.435034476383503
3,21,67,21.2333346404295
83,99,77,69.18928741993714
92,68,11,99.053457946256
83,12,75,2.7744100558847795
30,39,79,7.385637002619083
64,57,20,17.19599085994672
13,49,4,64.33400334471273
58,55,46,78.40355882013105
0,71,76,1.340390940371461
32,60,36,54.51591420693084
30,71,32,11.716922935094631
65,41,77,43.83674046072026
95,30,26,78.9454242289188
15,81,3,64.86362918708967
61,30,35,30.44683974585858
62,56,50,16.493631251879314
71,19,37,87.52371047917936
69,77,52,41.628472672173956
96,8,15,7.178893878744419
86,93,11,52.38254904007654
43,39,48,36.51362909247396
82,89,21,0.09683494034883333
56,8,91,25.4080568871785
15,74,6,98.36181092286608
93,43,74,68.18735511050666
85,25,76,32.25257205812218
5,54,15,69.97657940270261
68,80,1,11.979200520164524
60,10,21,58.447360334158105
8,50,65,54.15555504932419
5,33,37,86.65956232367374
7,94,98,98.88958581615287
43,27,52,97.70104880789174
7,18,37,95.89832232352556
22,95,45,46.828653801408784
